标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,92.0,133.0,30.0,143.0,285.0,1033.0,1159.0,0.4,0.4,0.21951219512195122,0.06338028169014084,0.08912855910267473,0.37202103591476676,0.12,0.49202103591476676
30.0,80.0,315.0,30.0,337.0,535.0,1033.0,1159.0,0.4,0.4,0.038297872340425525,0.045454545454545456,0.08912855910267473,0.1728809768976457,0.12,0.2928809768976457
30.0,89.0,297.0,30.0,313.0,447.0,1033.0,1159.0,0.4,0.4,0.04326923076923076,0.06716417910447761,0.08912855910267473,0.1995619689763831,0.12,0.3195619689763831
30.0,54.0,346.0,30.0,346.0,743.0,1033.0,1159.0,0.4,0.4,0.030821917808219176,0.02267002518891688,0.08912855910267473,0.14262050209981078,0.12,0.2626205020998108
30.0,32.0,189.0,30.0,203.0,317.0,1033.0,1159.0,0.4,0.4,0.05732484076433121,0.07894736842105263,0.08912855910267473,0.22540076828805858,0.12,0.34540076828805855
30.0,27.0,203.0,30.0,223.0,475.0,1033.0,1159.0,0.4,0.4,0.05113636363636363,0.03571428571428571,0.08912855910267473,0.17597920845332407,0.12,0.29597920845332404
30.0,35.0,105.0,30.0,124.0,191.0,1033.0,1159.0,0.4,0.4,0.12857142857142856,0.13432835820895522,0.08912855910267473,0.35202834588305854,0.12,0.47202834588305853
30.0,68.0,275.0,30.0,300.0,706.0,1033.0,1159.0,0.4,0.4,0.043478260869565216,0.022167487684729065,0.08912855910267473,0.154774307656969,0.12,0.274774307656969
30.0,4.0,253.0,30.0,255.0,591.0,1033.0,1159.0,0.4,0.4,0.03614457831325301,0.026785714285714284,0.08912855910267473,0.15205885170164202,0.12,0.272058851701642
30.0,115.0,139.0,30.0,168.0,288.0,1033.0,1159.0,0.4,0.4,0.3,0.075,0.08912855910267473,0.4641285591026747,0.12,0.5841285591026747
30.0,116.0,361.0,30.0,364.0,568.0,1033.0,1159.0,0.4,0.4,0.03673469387755102,0.04411764705882353,0.08912855910267473,0.16998090003904928,0.12,0.2899809000390493
30.0,115.0,432.0,30.0,436.0,833.0,1033.0,1159.0,0.4,0.4,0.02839116719242902,0.02267002518891688,0.08912855910267473,0.14018975148402063,0.12,0.2601897514840206
30.0,114.0,347.0,30.0,361.0,704.0,1033.0,1159.0,0.4,0.4,0.03862660944206008,0.026239067055393583,0.08912855910267473,0.1539942356001284,0.12,0.27399423560012837
30.0,85.0,328.0,30.0,336.0,364.0,1033.0,1159.0,0.4,0.4,0.037037037037037035,0.3,0.08912855910267473,0.4261655961397117,0.12,0.5461655961397117
30.0,64.0,122.0,30.0,143.0,300.0,1033.0,1159.0,0.4,0.4,0.15517241379310345,0.05732484076433121,0.08912855910267473,0.30162581366010943,0.12,0.4216258136601094
30.0,45.0,219.0,30.0,247.0,571.0,1033.0,1159.0,0.4,0.4,0.05172413793103448,0.027777777777777776,0.08912855910267473,0.168630474811487,0.12,0.28863047481148696
30.0,56.0,415.0,30.0,430.0,590.0,1033.0,1159.0,0.4,0.4,0.025069637883008356,0.056249999999999994,0.08912855910267473,0.1704481969856831,0.12,0.2904481969856831
30.0,103.0,263.0,30.0,274.0,401.0,1033.0,1159.0,0.4,0.4,0.056249999999999994,0.07086614173228346,0.08912855910267473,0.2162447008349582,0.12,0.33624470083495817
30.0,43.0,137.0,30.0,147.0,246.0,1033.0,1159.0,0.4,0.4,0.09574468085106383,0.09090909090909091,0.08912855910267473,0.27578233086282944,0.12,0.39578233086282943
30.0,57.0,376.0,30.0,401.0,783.0,1033.0,1159.0,0.4,0.4,0.02821316614420063,0.02356020942408377,0.08912855910267473,0.14090193467095913,0.12,0.2609019346709591
30.0,35.0,374.0,30.0,402.0,590.0,1033.0,1159.0,0.4,0.4,0.02654867256637168,0.047872340425531915,0.08912855910267473,0.16354957209457832,0.12,0.2835495720945783
30.0,91.0,229.0,30.0,249.0,433.0,1033.0,1159.0,0.4,0.4,0.06521739130434782,0.04891304347826087,0.08912855910267473,0.20325899388528343,0.12,0.32325899388528345
30.0,67.0,197.0,30.0,201.0,451.0,1033.0,1159.0,0.4,0.4,0.06923076923076923,0.036,0.08912855910267473,0.19435932833344396,0.12,0.31435932833344393
30.0,47.0,387.0,30.0,388.0,515.0,1033.0,1159.0,0.4,0.4,0.026470588235294117,0.07086614173228346,0.08912855910267473,0.1864652890702523,0.12,0.3064652890702523
30.0,33.0,316.0,30.0,345.0,668.0,1033.0,1159.0,0.4,0.4,0.03180212014134275,0.02786377708978328,0.08912855910267473,0.14879445633380076,0.12,0.2687944563338007
30.0,76.0,348.0,30.0,365.0,489.0,1033.0,1159.0,0.4,0.4,0.03308823529411765,0.07258064516129033,0.08912855910267473,0.1947974395580827,0.12,0.3147974395580827
30.0,39.0,294.0,30.0,317.0,345.0,1033.0,1159.0,0.4,0.4,0.03529411764705882,0.3,0.08912855910267473,0.42442267674973355,0.12,0.5444226767497335
30.0,35.0,89.0,30.0,112.0,129.0,1033.0,1159.0,0.4,0.4,0.16666666666666666,0.3,0.08912855910267473,0.5557952257693414,0.12,0.6757952257693414
30.0,9.0,242.0,30.0,242.0,440.0,1033.0,1159.0,0.4,0.4,0.03862660944206008,0.045454545454545456,0.08912855910267473,0.17320971399928026,0.12,0.29320971399928025
30.0,66.0,400.0,30.0,416.0,751.0,1033.0,1159.0,0.4,0.4,0.02694610778443114,0.02686567164179104,0.08912855910267473,0.1429403385288969,0.12,0.26294033852889687
30.0,105.0,332.0,30.0,336.0,393.0,1033.0,1159.0,0.4,0.4,0.03964757709251101,0.15789473684210525,0.08912855910267473,0.286670873037291,0.12,0.406670873037291
30.0,71.0,153.0,30.0,161.0,255.0,1033.0,1159.0,0.4,0.4,0.10975609756097561,0.09574468085106383,0.08912855910267473,0.2946293375147142,0.12,0.4146293375147142
30.0,73.0,132.0,30.0,141.0,219.0,1033.0,1159.0,0.4,0.4,0.15254237288135591,0.11538461538461539,0.08912855910267473,0.357055547368646,0.12,0.47705554736864597
30.0,71.0,155.0,30.0,172.0,507.0,1033.0,1159.0,0.4,0.4,0.10714285714285714,0.02686567164179104,0.08912855910267473,0.2231370878873229,0.12,0.3431370878873229
30.0,107.0,215.0,30.0,221.0,380.0,1033.0,1159.0,0.4,0.4,0.08333333333333333,0.05660377358490566,0.08912855910267473,0.22906566602091372,0.12,0.3490656660209137
30.0,77.0,390.0,30.0,396.0,569.0,1033.0,1159.0,0.4,0.4,0.02875399361022364,0.05202312138728323,0.08912855910267473,0.1699056741001816,0.12,0.2899056741001816
30.0,59.0,247.0,30.0,273.0,593.0,1033.0,1159.0,0.4,0.4,0.047872340425531915,0.028124999999999997,0.08912855910267473,0.16512589952820664,0.12,0.28512589952820666
30.0,5.0,291.0,30.0,316.0,545.0,1033.0,1159.0,0.4,0.4,0.031468531468531465,0.039301310043668124,0.08912855910267473,0.15989840061487431,0.12,0.2798984006148743
30.0,51.0,272.0,30.0,278.0,654.0,1033.0,1159.0,0.4,0.4,0.04072398190045248,0.023936170212765957,0.08912855910267473,0.15378871121589316,0.12,0.27378871121589315
30.0,84.0,134.0,30.0,152.0,250.0,1033.0,1159.0,0.4,0.4,0.18,0.09183673469387756,0.08912855910267473,0.3609652937965523,0.12,0.4809652937965523
30.0,105.0,301.0,30.0,314.0,707.0,1033.0,1159.0,0.4,0.4,0.04591836734693878,0.022900763358778626,0.08912855910267473,0.15794768980839213,0.12,0.27794768980839213
30.0,46.0,404.0,30.0,427.0,811.0,1033.0,1159.0,0.4,0.4,0.02513966480446927,0.0234375,0.08912855910267473,0.137705723907144,0.12,0.25770572390714397
30.0,17.0,362.0,30.0,386.0,746.0,1033.0,1159.0,0.4,0.4,0.02608695652173913,0.024999999999999998,0.08912855910267473,0.14021551562441387,0.12,0.26021551562441386
30.0,44.0,91.0,30.0,120.0,130.0,1033.0,1159.0,0.4,0.4,0.19148936170212766,0.3,0.08912855910267473,0.5806179208048023,0.12,0.7006179208048023
30.0,79.0,323.0,30.0,327.0,352.0,1033.0,1159.0,0.4,0.4,0.036885245901639344,0.3,0.08912855910267473,0.4260138050043141,0.12,0.5460138050043141
30.0,108.0,382.0,30.0,406.0,567.0,1033.0,1159.0,0.4,0.4,0.032846715328467155,0.05590062111801242,0.08912855910267473,0.17787589554915428,0.12,0.2978758955491543
30.0,59.0,166.0,30.0,172.0,251.0,1033.0,1159.0,0.4,0.4,0.08411214953271028,0.11392405063291139,0.08912855910267473,0.28716475926829643,0.12,0.40716475926829643
30.0,10.0,95.0,30.0,102.0,160.0,1033.0,1159.0,0.4,0.4,0.10588235294117647,0.15517241379310345,0.08912855910267473,0.35018332583695466,0.12,0.47018332583695466
30.0,90.0,422.0,30.0,447.0,752.0,1033.0,1159.0,0.4,0.4,0.02710843373493976,0.029508196721311473,0.08912855910267473,0.14574518955892596,0.12,0.26574518955892595
30.0,108.0,179.0,30.0,203.0,380.0,1033.0,1159.0,0.4,0.4,0.1267605633802817,0.05084745762711864,0.08912855910267473,0.26673658011007506,0.12,0.38673658011007506
30.0,110.0,235.0,30.0,244.0,451.0,1033.0,1159.0,0.4,0.4,0.072,0.043478260869565216,0.08912855910267473,0.20460681997223995,0.12,0.32460681997223995
30.0,76.0,175.0,30.0,181.0,470.0,1033.0,1159.0,0.4,0.4,0.09090909090909091,0.031141868512110725,0.08912855910267473,0.21117951852387637,0.12,0.3311795185238764
30.0,6.0,29.0,30.0,46.0,184.0,1033.0,1159.0,0.4,0.4,0.3,0.06521739130434782,0.08912855910267473,0.4543459504070225,0.12,0.5743459504070225
30.0,78.0,425.0,30.0,452.0,555.0,1033.0,1159.0,0.4,0.4,0.025936599423631124,0.08737864077669902,0.08912855910267473,0.20244379930300488,0.12,0.3224437993030049
30.0,51.0,353.0,30.0,380.0,543.0,1033.0,1159.0,0.4,0.4,0.029801324503311254,0.05521472392638036,0.08912855910267473,0.17414460753236632,0.12,0.2941446075323663
30.0,27.0,210.0,30.0,225.0,620.0,1033.0,1159.0,0.4,0.4,0.04918032786885245,0.02278481012658228,0.08912855910267473,0.16109369709810945,0.12,0.28109369709810944
30.0,40.0,347.0,30.0,369.0,410.0,1033.0,1159.0,0.4,0.4,0.029315960912052116,0.21951219512195122,0.08912855910267473,0.337956715136678,0.12,0.457956715136678
30.0,31.0,243.0,30.0,265.0,468.0,1033.0,1159.0,0.4,0.4,0.04245283018867924,0.04433497536945813,0.08912855910267473,0.1759163646608121,0.12,0.29591636466081206
30.0,28.0,47.0,30.0,67.0,396.0,1033.0,1159.0,0.4,0.4,0.3,0.02735562310030395,0.08912855910267473,0.41648418220297867,0.12,0.5364841822029787
30.0,38.0,292.0,30.0,306.0,683.0,1033.0,1159.0,0.4,0.4,0.03543307086614173,0.023872679045092837,0.08912855910267473,0.1484343090139093,0.12,0.2684343090139093
30.0,109.0,310.0,30.0,327.0,596.0,1033.0,1159.0,0.4,0.4,0.04477611940298507,0.03345724907063197,0.08912855910267473,0.16736192757629176,0.12,0.28736192757629175
30.0,34.0,230.0,30.0,241.0,465.0,1033.0,1159.0,0.4,0.4,0.04591836734693878,0.040178571428571425,0.08912855910267473,0.17522549787818492,0.12,0.2952254978781849
30.0,7.0,93.0,30.0,95.0,506.0,1033.0,1159.0,0.4,0.4,0.10465116279069768,0.0218978102189781,0.08912855910267473,0.2156775321123505,0.12,0.3356775321123505
30.0,81.0,187.0,30.0,215.0,430.0,1033.0,1159.0,0.4,0.4,0.08490566037735849,0.04186046511627907,0.08912855910267473,0.21589468459631228,0.12,0.3358946845963123
30.0,53.0,319.0,30.0,345.0,735.0,1033.0,1159.0,0.4,0.4,0.03383458646616541,0.023076923076923078,0.08912855910267473,0.14604006864576322,0.12,0.26604006864576324
30.0,36.0,204.0,30.0,219.0,304.0,1033.0,1159.0,0.4,0.4,0.05357142857142857,0.10588235294117647,0.08912855910267473,0.24858234061527976,0.12,0.3685823406152797
30.0,95.0,385.0,30.0,408.0,447.0,1033.0,1159.0,0.4,0.4,0.03103448275862069,0.23076923076923078,0.08912855910267473,0.3509322726305262,0.12,0.47093227263052617
30.0,11.0,145.0,30.0,165.0,446.0,1033.0,1159.0,0.4,0.4,0.06716417910447761,0.03202846975088968,0.08912855910267473,0.18832120795804203,0.12,0.308321207958042
30.0,3.0,111.0,30.0,123.0,258.0,1033.0,1159.0,0.4,0.4,0.08333333333333333,0.06666666666666667,0.08912855910267473,0.23912855910267472,0.12,0.3591285591026747
30.0,98.0,326.0,30.0,329.0,620.0,1033.0,1159.0,0.4,0.4,0.039473684210526314,0.03092783505154639,0.08912855910267473,0.15953007836474742,0.12,0.2795300783647474
30.0,38.0,343.0,30.0,346.0,632.0,1033.0,1159.0,0.4,0.4,0.029508196721311473,0.031468531468531465,0.08912855910267473,0.15010528729251765,0.12,0.27010528729251765
30.0,119.0,225.0,30.0,246.0,543.0,1033.0,1159.0,0.4,0.4,0.08490566037735849,0.0303030303030303,0.08912855910267473,0.2043372497830635,0.12,0.3243372497830635
30.0,112.0,373.0,30.0,379.0,532.0,1033.0,1159.0,0.4,0.4,0.034482758620689655,0.058823529411764705,0.08912855910267473,0.18243484713512909,0.12,0.3024348471351291
30.0,71.0,365.0,30.0,379.0,520.0,1033.0,1159.0,0.4,0.4,0.030612244897959183,0.06382978723404255,0.08912855910267473,0.18357059123467645,0.12,0.30357059123467645
30.0,99.0,147.0,30.0,172.0,363.0,1033.0,1159.0,0.4,0.4,0.1875,0.04712041884816754,0.08912855910267473,0.32374897795084223,0.12,0.4437489779508422
30.0,76.0,287.0,30.0,310.0,699.0,1033.0,1159.0,0.4,0.4,0.042654028436018954,0.02313624678663239,0.08912855910267473,0.15491883432532608,0.12,0.27491883432532604
30.0,86.0,208.0,30.0,225.0,573.0,1033.0,1159.0,0.4,0.4,0.07377049180327869,0.02586206896551724,0.08912855910267473,0.18876111987147065,0.12,0.30876111987147065
30.0,53.0,396.0,30.0,401.0,657.0,1033.0,1159.0,0.4,0.4,0.026239067055393583,0.03515625,0.08912855910267473,0.1505238761580683,0.12,0.2705238761580683
30.0,9.0,204.0,30.0,228.0,642.0,1033.0,1159.0,0.4,0.4,0.046153846153846156,0.021739130434782608,0.08912855910267473,0.1570215356913035,0.12,0.2770215356913035
30.0,45.0,294.0,30.0,306.0,632.0,1033.0,1159.0,0.4,0.4,0.03614457831325301,0.02760736196319018,0.08912855910267473,0.1528804993791179,0.12,0.2728804993791179
30.0,109.0,462.0,30.0,464.0,614.0,1033.0,1159.0,0.4,0.4,0.025495750708215296,0.06,0.08912855910267473,0.17462430981089003,0.12,0.29462430981089005
30.0,16.0,338.0,30.0,357.0,643.0,1033.0,1159.0,0.4,0.4,0.02795031055900621,0.031468531468531465,0.08912855910267473,0.1485474011302124,0.12,0.26854740113021236
30.0,67.0,171.0,30.0,184.0,593.0,1033.0,1159.0,0.4,0.4,0.08653846153846152,0.022004889975550123,0.08912855910267473,0.19767191061668637,0.12,0.31767191061668637
30.0,53.0,223.0,30.0,237.0,244.0,1033.0,1159.0,0.4,0.4,0.052941176470588235,0.3,0.08912855910267473,0.4420697355732629,0.12,0.5620697355732629
30.0,74.0,391.0,30.0,416.0,485.0,1033.0,1159.0,0.4,0.4,0.02839116719242902,0.13043478260869565,0.08912855910267473,0.2479545089037994,0.12,0.3679545089037994
30.0,85.0,176.0,30.0,188.0,481.0,1033.0,1159.0,0.4,0.4,0.0989010989010989,0.030716723549488054,0.08912855910267473,0.21874638155326168,0.12,0.33874638155326164
30.0,57.0,197.0,30.0,217.0,591.0,1033.0,1159.0,0.4,0.4,0.06428571428571428,0.02406417112299465,0.08912855910267473,0.17747844451138367,0.12,0.29747844451138367
30.0,112.0,140.0,30.0,161.0,569.0,1033.0,1159.0,0.4,0.4,0.3,0.022058823529411766,0.08912855910267473,0.41118738263208643,0.12,0.5311873826320864
30.0,26.0,78.0,30.0,84.0,435.0,1033.0,1159.0,0.4,0.4,0.17307692307692304,0.02564102564102564,0.08912855910267473,0.2878465078206234,0.12,0.40784650782062337
30.0,116.0,401.0,30.0,429.0,449.0,1033.0,1159.0,0.4,0.4,0.03157894736842105,0.3,0.08912855910267473,0.4207075064710958,0.12,0.5407075064710958
30.0,2.0,62.0,30.0,75.0,214.0,1033.0,1159.0,0.4,0.4,0.15,0.06474820143884892,0.08912855910267473,0.3038767605415237,0.12,0.4238767605415237
30.0,91.0,147.0,30.0,148.0,425.0,1033.0,1159.0,0.4,0.4,0.1607142857142857,0.032490974729241874,0.08912855910267473,0.2823338195462023,0.12,0.4023338195462023
30.0,71.0,395.0,30.0,402.0,536.0,1033.0,1159.0,0.4,0.4,0.027777777777777776,0.06716417910447761,0.08912855910267473,0.18407051598493013,0.12,0.3040705159849301
30.0,34.0,388.0,30.0,396.0,415.0,1033.0,1159.0,0.4,0.4,0.02542372881355932,0.3,0.08912855910267473,0.414552287916234,0.12,0.534552287916234
30.0,9.0,362.0,30.0,376.0,696.0,1033.0,1159.0,0.4,0.4,0.025495750708215296,0.028124999999999997,0.08912855910267473,0.14274930981089,0.12,0.26274930981089
30.0,27.0,152.0,30.0,155.0,217.0,1033.0,1159.0,0.4,0.4,0.072,0.14516129032258066,0.08912855910267473,0.3062898494252554,0.12,0.4262898494252554
30.0,36.0,272.0,30.0,293.0,303.0,1033.0,1159.0,0.4,0.4,0.03813559322033898,0.3,0.08912855910267473,0.42726415232301374,0.12,0.5472641523230137
30.0,117.0,318.0,30.0,343.0,430.0,1033.0,1159.0,0.4,0.4,0.04477611940298507,0.10344827586206896,0.08912855910267473,0.23735295436772877,0.12,0.35735295436772874
30.0,68.0,134.0,30.0,153.0,463.0,1033.0,1159.0,0.4,0.4,0.13636363636363635,0.029032258064516127,0.08912855910267473,0.2545244535308272,0.12,0.3745244535308272
30.0,107.0,205.0,30.0,220.0,379.0,1033.0,1159.0,0.4,0.4,0.09183673469387756,0.05660377358490566,0.08912855910267473,0.23756906738145794,0.12,0.35756906738145794
30.0,46.0,347.0,30.0,360.0,551.0,1033.0,1159.0,0.4,0.4,0.02990033222591362,0.04712041884816754,0.08912855910267473,0.16614931017675588,0.12,0.2861493101767559
30.0,26.0,347.0,30.0,369.0,781.0,1033.0,1159.0,0.4,0.4,0.028037383177570093,0.021844660194174755,0.08912855910267473,0.13901060247441957,0.12,0.25901060247441954
30.0,67.0,244.0,30.0,271.0,513.0,1033.0,1159.0,0.4,0.4,0.05084745762711864,0.0371900826446281,0.08912855910267473,0.17716609937442146,0.12,0.29716609937442146
30.0,44.0,57.0,30.0,85.0,195.0,1033.0,1159.0,0.4,0.4,0.3,0.0818181818181818,0.08912855910267473,0.47094674092085653,0.12,0.5909467409208565
30.0,110.0,248.0,30.0,273.0,538.0,1033.0,1159.0,0.4,0.4,0.06521739130434782,0.033962264150943396,0.08912855910267473,0.18830821455796595,0.12,0.308308214557966
30.0,61.0,162.0,30.0,169.0,201.0,1033.0,1159.0,0.4,0.4,0.0891089108910891,0.28125,0.08912855910267473,0.4594874699937638,0.12,0.5794874699937638
30.0,18.0,76.0,30.0,82.0,100.0,1033.0,1159.0,0.4,0.4,0.15517241379310345,0.3,0.08912855910267473,0.5443009728957782,0.12,0.6643009728957782
30.0,102.0,152.0,30.0,167.0,377.0,1033.0,1159.0,0.4,0.4,0.18,0.04285714285714285,0.08912855910267473,0.31198570195981756,0.12,0.43198570195981756
30.0,13.0,226.0,30.0,238.0,241.0,1033.0,1159.0,0.4,0.4,0.04225352112676056,0.3,0.08912855910267473,0.43138208022943525,0.12,0.5513820802294352
30.0,99.0,409.0,30.0,432.0,509.0,1033.0,1159.0,0.4,0.4,0.029032258064516127,0.11688311688311688,0.08912855910267473,0.23504393405030774,0.12,0.35504393405030776
30.0,80.0,173.0,30.0,199.0,366.0,1033.0,1159.0,0.4,0.4,0.0967741935483871,0.05389221556886228,0.08912855910267473,0.2397949682199241,0.12,0.35979496821992407
30.0,82.0,236.0,30.0,253.0,280.0,1033.0,1159.0,0.4,0.4,0.05844155844155844,0.3,0.08912855910267473,0.44757011754423315,0.12,0.5675701175442331
30.0,41.0,61.0,30.0,75.0,472.0,1033.0,1159.0,0.4,0.4,0.3,0.02267002518891688,0.08912855910267473,0.41179858429159155,0.12,0.5317985842915915
30.0,47.0,49.0,30.0,58.0,194.0,1033.0,1159.0,0.4,0.4,0.3,0.0661764705882353,0.08912855910267473,0.45530502969091,0.12,0.57530502969091
30.0,109.0,233.0,30.0,233.0,271.0,1033.0,1159.0,0.4,0.4,0.07258064516129033,0.23684210526315788,0.08912855910267473,0.3985513095271229,0.12,0.5185513095271229
30.0,23.0,70.0,30.0,80.0,100.0,1033.0,1159.0,0.4,0.4,0.19148936170212766,0.3,0.08912855910267473,0.5806179208048023,0.12,0.7006179208048023
30.0,79.0,305.0,30.0,316.0,572.0,1033.0,1159.0,0.4,0.4,0.03982300884955752,0.03515625,0.08912855910267473,0.16410781795223225,0.12,0.2841078179522323
30.0,8.0,139.0,30.0,165.0,172.0,1033.0,1159.0,0.4,0.4,0.06870229007633587,0.3,0.08912855910267473,0.4578308491790106,0.12,0.5778308491790106
30.0,103.0,291.0,30.0,315.0,442.0,1033.0,1159.0,0.4,0.4,0.047872340425531915,0.07086614173228346,0.08912855910267473,0.2078670412604901,0.12,0.3278670412604901
30.0,3.0,28.0,30.0,30.0,436.0,1033.0,1159.0,0.4,0.4,0.3,0.022167487684729065,0.08912855910267473,0.4112960467874037,0.12,0.5312960467874037
30.0,85.0,386.0,30.0,386.0,744.0,1033.0,1159.0,0.4,0.4,0.02990033222591362,0.02513966480446927,0.08912855910267473,0.14416855613305762,0.12,0.2641685561330576
30.0,14.0,107.0,30.0,122.0,441.0,1033.0,1159.0,0.4,0.4,0.0967741935483871,0.02821316614420063,0.08912855910267473,0.21411591879526246,0.12,0.3341159187952625
30.0,96.0,326.0,30.0,352.0,656.0,1033.0,1159.0,0.4,0.4,0.03913043478260869,0.029605263157894735,0.08912855910267473,0.15786425704317814,0.12,0.27786425704317813
30.0,8.0,341.0,30.0,362.0,536.0,1033.0,1159.0,0.4,0.4,0.027027027027027025,0.05172413793103448,0.08912855910267473,0.16787972406073623,0.12,0.28787972406073625
30.0,8.0,169.0,30.0,173.0,587.0,1033.0,1159.0,0.4,0.4,0.05590062111801242,0.021739130434782608,0.08912855910267473,0.16676831065546976,0.12,0.28676831065546976
30.0,96.0,214.0,30.0,214.0,314.0,1033.0,1159.0,0.4,0.4,0.07627118644067796,0.09,0.08912855910267473,0.25539974554335265,0.12,0.37539974554335265
30.0,35.0,301.0,30.0,306.0,704.0,1033.0,1159.0,0.4,0.4,0.03383458646616541,0.022613065326633163,0.08912855910267473,0.1455762108954733,0.12,0.2655762108954733
30.0,84.0,410.0,30.0,418.0,581.0,1033.0,1159.0,0.4,0.4,0.02760736196319018,0.05521472392638036,0.08912855910267473,0.17195064499224527,0.12,0.29195064499224527
30.0,59.0,354.0,30.0,354.0,762.0,1033.0,1159.0,0.4,0.4,0.030508474576271188,0.022058823529411766,0.08912855910267473,0.14169585720835767,0.12,0.26169585720835764
30.0,38.0,115.0,30.0,140.0,237.0,1033.0,1159.0,0.4,0.4,0.11688311688311688,0.09278350515463918,0.08912855910267473,0.2987951811404308,0.12,0.4187951811404308
30.0,112.0,287.0,30.0,300.0,683.0,1033.0,1159.0,0.4,0.4,0.05142857142857143,0.02349869451697128,0.08912855910267473,0.16405582504821742,0.12,0.2840558250482174
30.0,77.0,162.0,30.0,176.0,364.0,1033.0,1159.0,0.4,0.4,0.10588235294117647,0.047872340425531915,0.08912855910267473,0.2428832524693831,0.12,0.36288325246938313
30.0,6.0,128.0,30.0,136.0,293.0,1033.0,1159.0,0.4,0.4,0.07377049180327869,0.05732484076433121,0.08912855910267473,0.22022389167028464,0.12,0.34022389167028466
30.0,60.0,238.0,30.0,250.0,317.0,1033.0,1159.0,0.4,0.4,0.05056179775280899,0.13432835820895522,0.08912855910267473,0.274018715064439,0.12,0.394018715064439
30.0,93.0,403.0,30.0,406.0,476.0,1033.0,1159.0,0.4,0.4,0.029032258064516127,0.12857142857142856,0.08912855910267473,0.2467322457386194,0.12,0.3667322457386194
30.0,63.0,342.0,30.0,370.0,664.0,1033.0,1159.0,0.4,0.4,0.03225806451612903,0.030612244897959183,0.08912855910267473,0.15199886851676295,0.12,0.2719988685167629
30.0,90.0,338.0,30.0,355.0,569.0,1033.0,1159.0,0.4,0.4,0.036290322580645164,0.04205607476635514,0.08912855910267473,0.16747495644967503,0.12,0.287474956449675
30.0,2.0,154.0,30.0,174.0,217.0,1033.0,1159.0,0.4,0.4,0.05921052631578947,0.20930232558139536,0.08912855910267473,0.3576414109998596,0.12,0.4776414109998596
30.0,37.0,382.0,30.0,411.0,490.0,1033.0,1159.0,0.4,0.4,0.02608695652173913,0.11392405063291139,0.08912855910267473,0.22913956625732523,0.12,0.34913956625732523
30.0,110.0,458.0,30.0,461.0,733.0,1033.0,1159.0,0.4,0.4,0.02586206896551724,0.03308823529411765,0.08912855910267473,0.14807886336230963,0.12,0.2680788633623096
30.0,100.0,448.0,30.0,464.0,578.0,1033.0,1159.0,0.4,0.4,0.02586206896551724,0.07894736842105263,0.08912855910267473,0.1939379964892446,0.12,0.3139379964892446
30.0,5.0,135.0,30.0,151.0,340.0,1033.0,1159.0,0.4,0.4,0.06923076923076923,0.047619047619047616,0.08912855910267473,0.20597837595249158,0.12,0.3259783759524916
30.0,88.0,274.0,30.0,293.0,418.0,1033.0,1159.0,0.4,0.4,0.04838709677419355,0.072,0.08912855910267473,0.20951565587686827,0.12,0.32951565587686826
30.0,107.0,450.0,30.0,450.0,618.0,1033.0,1159.0,0.4,0.4,0.026239067055393583,0.05357142857142857,0.08912855910267473,0.16893905472949688,0.12,0.2889390547294969
30.0,2.0,226.0,30.0,251.0,550.0,1033.0,1159.0,0.4,0.4,0.040178571428571425,0.030100334448160536,0.08912855910267473,0.1594074649794067,0.12,0.2794074649794067
30.0,11.0,189.0,30.0,213.0,579.0,1033.0,1159.0,0.4,0.4,0.05056179775280899,0.024590163934426226,0.08912855910267473,0.16428052078990996,0.12,0.28428052078990995
30.0,114.0,129.0,30.0,146.0,531.0,1033.0,1159.0,0.4,0.4,0.3,0.023376623376623374,0.08912855910267473,0.4125051824792981,0.12,0.5325051824792981
30.0,109.0,130.0,30.0,143.0,205.0,1033.0,1159.0,0.4,0.4,0.3,0.14516129032258066,0.08912855910267473,0.5342898494252554,0.12,0.6542898494252554
30.0,24.0,248.0,30.0,265.0,649.0,1033.0,1159.0,0.4,0.4,0.040178571428571425,0.0234375,0.08912855910267473,0.15274463053124615,0.12,0.27274463053124615
30.0,76.0,382.0,30.0,398.0,700.0,1033.0,1159.0,0.4,0.4,0.029411764705882353,0.029801324503311254,0.08912855910267473,0.14834164831186833,0.12,0.26834164831186835
30.0,26.0,75.0,30.0,75.0,157.0,1033.0,1159.0,0.4,0.4,0.1836734693877551,0.10975609756097561,0.08912855910267473,0.3825581260514055,0.12,0.5025581260514055
30.0,76.0,428.0,30.0,444.0,797.0,1033.0,1159.0,0.4,0.4,0.025568181818181816,0.025495750708215296,0.08912855910267473,0.14019249162907182,0.12,0.2601924916290718
30.0,38.0,193.0,30.0,211.0,228.0,1033.0,1159.0,0.4,0.4,0.058064516129032254,0.3,0.08912855910267473,0.4471930752317069,0.12,0.5671930752317069
30.0,69.0,317.0,30.0,334.0,747.0,1033.0,1159.0,0.4,0.4,0.036290322580645164,0.021791767554479417,0.08912855910267473,0.1472106492377993,0.12,0.2672106492377993
30.0,38.0,358.0,30.0,373.0,614.0,1033.0,1159.0,0.4,0.4,0.028124999999999997,0.03734439834024896,0.08912855910267473,0.15459795744292368,0.12,0.2745979574429237
